,Dataset Name,Algorithm Name,Cross Validation,"Hyper Parameters Values: Imax, C_Size, R_Size / n_estimator, learning rate",Accuracy,TPR,FPR,Precision,AUC,PR-Curve,Training Time milliseconds,Inference Time milliseconds
2463,statlog-australian-credit.csv,DERCORATE,3,"[42, 34, 0.4]",0.6666666666666666,0.6666666666666666,0.4615646258503402,0.6716269841269842,0.6025510204081632,0.13977928127772846,936529,0.0
2464,statlog-australian-credit.csv,DERCORATE,4,"[42, 34, 0.4]",0.5217391304347826,0.5217391304347826,0.5733180778032037,0.5813891834570519,0.47421052631578947,0,917546,0.0
2465,statlog-australian-credit.csv,DERCORATE,5,"[42, 34, 0.4]",0.7101449275362319,0.7101449275362319,0.3791344745745594,0.7191687175280285,0.6655052264808363,0.235058724664359,928544,0.0
2466,statlog-australian-credit.csv,DERCORATE,6,"[42, 34, 0.4]",0.6666666666666666,0.6666666666666666,0.41443053070960045,0.6567460317460317,0.6261180679785331,0.1915444893832154,926456,0.0
2467,statlog-australian-credit.csv,DERCORATE,7,"[42, 34, 0.4]",0.6666666666666666,0.6666666666666666,0.5369496855345912,0.6877192982456142,0.5648584905660378,0.10344544708777692,989420,0.0
2468,statlog-australian-credit.csv,DERCORATE,8,"[42, 34, 0.4]",0.7391304347826086,0.7391304347826086,0.2608695652173913,0.7620689655172415,0.7391304347826086,0.21485507246376814,943478,15333.333333333334
2469,statlog-australian-credit.csv,DERCORATE,9,"[42, 34, 0.4]",0.6666666666666666,0.6666666666666666,0.37362991618310765,0.6887125220458554,0.6465183752417794,0.16421082771684065,959416,0.0
2470,statlog-australian-credit.csv,GBM,0,"[15, 0.26]",0.6521739130434783,0.6521739130434783,0.5258102766798418,0.6264140656944256,0.5631818181818181,0.17793943937122353,11968,0.0
2471,statlog-australian-credit.csv,GBM,1,"[15, 0.26]",0.6811594202898551,0.6811594202898551,0.4855072463768116,0.6592592592592592,0.5978260869565217,0.16908212560386476,11922,0.0
2472,statlog-australian-credit.csv,GBM,2,"[15, 0.26]",0.6956521739130435,0.6956521739130435,0.5681011535048802,0.6582390622870384,0.5637755102040816,0.14279849870982875,11966,0.0
2473,statlog-australian-credit.csv,GBM,3,"[15, 0.26]",0.6811594202898551,0.6811594202898551,0.574016563146998,0.6440376303076532,0.5535714285714286,0.13757219134793497,11973,0.0
2474,statlog-australian-credit.csv,GBM,4,"[15, 0.26]",0.6666666666666666,0.6666666666666666,0.6487719298245613,0.6107344632768362,0.5089473684210526,0.12049373618275605,11968,0.0
2475,statlog-australian-credit.csv,GBM,5,"[15, 0.26]",0.6376811594202898,0.6376811594202898,0.5078902186537393,0.663627863487611,0.5648954703832753,0.21041574020228282,11924,0.0
2476,statlog-australian-credit.csv,GBM,6,"[15, 0.26]",0.6521739130434783,0.6521739130434783,0.514427938088201,0.6380250552689757,0.5688729874776386,0.1897939481185698,11973,0.0
2477,statlog-australian-credit.csv,GBM,7,"[15, 0.26]",0.7536231884057971,0.7536231884057971,0.6852269619907028,0.6928442028985508,0.5341981132075472,0.1159463016133443,12017,0.0
2478,statlog-australian-credit.csv,GBM,8,"[15, 0.26]",0.7391304347826086,0.7391304347826086,0.4130434782608695,0.7283950617283952,0.6630434782608696,0.1948470209339775,11970,0.0
2479,statlog-australian-credit.csv,GBM,9,"[15, 0.26]",0.7101449275362319,0.7101449275362319,0.47416813836795335,0.6899680030114813,0.6179883945841393,0.17121632607294032,10968,0.0
2480,statlog-german-credit.csv,DERCORATE,0,"[23, 48, 0.4]",0.77,0.77,0.42333333333333334,0.7613636363636364,0.6733333333333333,0.3277272727272727,813780,9980.0
2481,statlog-german-credit.csv,DERCORATE,1,"[23, 48, 0.4]",0.78,0.78,0.38515603799185893,0.7816374269005848,0.6974219810040707,0.3820095693779904,820549,9970.0
2482,statlog-german-credit.csv,DERCORATE,2,"[23, 48, 0.4]",0.79,0.79,0.4308730158730158,0.7788518781006379,0.6795634920634921,0.36722689075630255,67170,9940.0
2483,statlog-german-credit.csv,DERCORATE,3,"[23, 48, 0.4]",0.76,0.76,0.31729166666666664,0.7548571428571428,0.7213541666666667,0.3566666666666667,855704,0.0
2484,statlog-german-credit.csv,DERCORATE,4,"[23, 48, 0.4]",0.78,0.78,0.4129365079365079,0.767,0.683531746031746,0.35214285714285715,809901,0.0
2485,statlog-german-credit.csv,DERCORATE,5,"[23, 48, 0.4]",0.76,0.76,0.462181633688483,0.7421182586094867,0.6489091831557585,0.30317738791423,829562,9990.0
2486,statlog-german-credit.csv,DERCORATE,6,"[23, 48, 0.4]",0.8,0.8,0.29841700587969244,0.7951293759512937,0.7507914970601537,0.4084006734006734,804654,0.0
2487,statlog-german-credit.csv,DERCORATE,7,"[23, 48, 0.4]",0.76,0.76,0.4388432267884323,0.7456781193490055,0.6605783866057838,0.3129365079365079,817639,0.0
2488,statlog-german-credit.csv,DERCORATE,8,"[23, 48, 0.4]",0.69,0.69,0.4733899951432734,0.6807380457380457,0.6083050024283633,0.23266578249336872,796934,0.0
2489,statlog-german-credit.csv,DERCORATE,9,"[23, 48, 0.4]",0.8,0.8,0.28841354723707663,0.7958333333333333,0.7557932263814616,0.4088235294117647,819878,9980.0
2490,statlog-german-credit.csv,GBM,0,"[45, 0.24]",0.74,0.74,0.4066666666666667,0.7470826991374936,0.6666666666666666,0.31074074074074076,45902,9980.0
2491,statlog-german-credit.csv,GBM,1,"[45, 0.24]",0.77,0.77,0.3593260967887834,0.7626973684210526,0.7053369516056084,0.3617424242424242,48571,0.0
2492,statlog-german-credit.csv,GBM,2,"[45, 0.24]",0.84,0.84,0.3023015873015873,0.8348251748251748,0.7688492063492064,0.4649350649350649,46875,9970.0
2493,statlog-german-credit.csv,GBM,3,"[45, 0.24]",0.73,0.73,0.3827777777777778,0.7226666666666667,0.6736111111111112,0.31111111111111117,46874,0.0
2494,statlog-german-credit.csv,GBM,4,"[45, 0.24]",0.8,0.8,0.3615079365079365,0.7909090909090909,0.7192460317460316,0.39376623376623365,45877,0.0
2495,statlog-german-credit.csv,GBM,5,"[45, 0.24]",0.86,0.86,0.2851648909183156,0.8561663652802893,0.7874175545408423,0.4995767195767196,47874,0.0
2496,statlog-german-credit.csv,GBM,6,"[45, 0.24]",0.78,0.78,0.354400723654455,0.7746922642574816,0.7127996381727725,0.3771409749670619,47872,0.0
2497,statlog-german-credit.csv,GBM,7,"[45, 0.24]",0.81,0.81,0.39701166920345,0.8003658536585365,0.7064941653982749,0.4018518518518518,45878,0.0
2498,statlog-german-credit.csv,GBM,8,"[45, 0.24]",0.73,0.73,0.43665371539582315,0.717609649122807,0.6466731423020884,0.28497126436781606,45878,9970.0
2499,statlog-german-credit.csv,GBM,9,"[45, 0.24]",0.7,0.7,0.468270944741533,0.6825,0.6158645276292335,0.2464705882352941,47873,0.0
2500,statlog-heart_.csv,DERCORATE,0,"[28, 31, 0.8]",0.9259259259259259,0.9259259259259259,0.12592592592592594,0.9337231968810916,0.9,0.5666666666666667,470784,0.0
2501,statlog-heart_.csv,DERCORATE,1,"[28, 31, 0.8]",0.8518518518518519,0.8518518518518519,0.14306064306064306,0.8604938271604938,0.8543956043956044,0.3882275132275132,471735,36888.88888888889
2502,statlog-heart_.csv,DERCORATE,2,"[28, 31, 0.8]",0.9259259259259259,0.9259259259259259,0.037037037037037035,0.9393939393939393,0.9444444444444444,0.09090909090909088,476731,0.0
2503,statlog-heart_.csv,DERCORATE,3,"[28, 31, 0.8]",0.7037037037037037,0.7037037037037037,0.31359381359381355,0.7497354497354496,0.6950549450549451,0.30748880748880747,463925,0.0
2504,statlog-heart_.csv,DERCORATE,4,"[28, 31, 0.8]",0.7037037037037037,0.7037037037037037,0.2889309764309764,0.7163207163207164,0.7073863636363636,0.3194768194768195,466725,0.0
2505,statlog-heart_.csv,DERCORATE,5,"[28, 31, 0.8]",0.7777777777777778,0.7777777777777778,0.23382173382173382,0.802469135802469,0.771978021978022,0.3632478632478633,479775,36740.74074074074
2506,statlog-heart_.csv,DERCORATE,6,"[28, 31, 0.8]",0.8888888888888888,0.8888888888888888,0.08888888888888889,0.9111111111111112,0.9,0.39999999999999997,476771,0.0
2507,statlog-heart_.csv,DERCORATE,7,"[28, 31, 0.8]",0.8148148148148148,0.8148148148148148,0.19943019943019943,0.8635477582846005,0.8076923076923077,0.41880341880341887,480212,0.0
2508,statlog-heart_.csv,DERCORATE,8,"[28, 31, 0.8]",0.9259259259259259,0.9259259259259259,0.10774410774410774,0.934156378600823,0.9090909090909092,0.5387205387205387,476242,0.0
2509,statlog-heart_.csv,DERCORATE,9,"[28, 31, 0.8]",0.8888888888888888,0.8888888888888888,0.1332070707070707,0.8895424836601307,0.8778409090909091,0.4887205387205388,468255,36925.92592592593
2510,statlog-heart_.csv,GBM,0,"[49, 1.02]",0.7777777777777778,0.7777777777777778,0.21307189542483662,0.7925925925925925,0.7823529411764706,0.4,24933,0.0
2511,statlog-heart_.csv,GBM,1,"[49, 1.02]",0.6666666666666666,0.6666666666666666,0.336996336996337,0.6666666666666666,0.6648351648351649,0.24603174603174605,24935,0.0
2512,statlog-heart_.csv,GBM,2,"[49, 1.02]",0.8888888888888888,0.8888888888888888,0.1111111111111111,0.8941176470588235,0.8888888888888888,0.5296296296296297,24932,36962.96296296296
2513,statlog-heart_.csv,GBM,3,"[49, 1.02]",0.7407407407407407,0.7407407407407407,0.2737077737077737,0.7760721247563354,0.7335164835164836,0.33636039886039887,24937,0.0
2514,statlog-heart_.csv,GBM,4,"[49, 1.02]",0.7777777777777778,0.7777777777777778,0.2380050505050505,0.7777777777777778,0.7698863636363635,0.3754208754208755,23936,37074.07407407407
2515,statlog-heart_.csv,GBM,5,"[49, 1.02]",0.8888888888888888,0.8888888888888888,0.11965811965811966,0.9084967320261439,0.8846153846153846,0.45868945868945876,24889,0.0
2516,statlog-heart_.csv,GBM,6,"[49, 1.02]",0.7407407407407407,0.7407407407407407,0.2740740740740741,0.7398989898989898,0.7333333333333334,0.275,23936,36925.92592592593
2517,statlog-heart_.csv,GBM,7,"[49, 1.02]",0.8148148148148148,0.8148148148148148,0.18294668294668293,0.8170533170533171,0.8159340659340659,0.3714896214896215,23937,0.0
2518,statlog-heart_.csv,GBM,8,"[49, 1.02]",0.8888888888888888,0.8888888888888888,0.1332070707070707,0.8895424836601307,0.8778409090909091,0.4887205387205388,24934,36925.92592592593
2519,statlog-heart_.csv,GBM,9,"[49, 1.02]",0.7777777777777778,0.7777777777777778,0.20959595959595959,0.78998778998779,0.7840909090909092,0.3848743848743849,23936,0.0
2520,statlog-image.csv,DERCORATE,0,"[27, 37, 0.1]",1.0,0.9826839826839827,0.002994706442982305,0.9832071761896324,0.9898446381205,0.2805505718469947,364178,4316.017316017316
2521,statlog-image.csv,DERCORATE,1,"[27, 37, 0.1]",1.0,0.9826839826839827,0.002487404598798847,0.9830758322137633,0.9900982890425919,0.25679953039446995,301647,4311.688311688312
2522,statlog-image.csv,DERCORATE,2,"[27, 37, 0.1]",1.0,0.9783549783549783,0.0021848261284881003,0.9816306687964441,0.9880850761132451,0.0807725293974339,270436,4341.991341991342
2523,statlog-image.csv,DERCORATE,3,"[27, 37, 0.1]",1.0,0.9826839826839827,0.003397835465757284,0.9829126317498411,0.9896430736091126,0.3361237696332834,167783,4510.822510822511
2524,statlog-image.csv,DERCORATE,4,"[27, 37, 0.1]",1.0,0.987012987012987,0.002094712600699174,0.9872580901289034,0.9924591372061439,0.23174154394250085,170691,4320.346320346321
2525,statlog-image.csv,DERCORATE,5,"[27, 37, 0.1]",1.0,0.9783549783549783,0.003569157804011341,0.9787878787878788,0.9873929102754835,0.2949916605760762,144835,4316.017316017316
2526,statlog-image.csv,DERCORATE,6,"[27, 37, 0.1]",1.0,0.9696969696969697,0.005056570021377751,0.9700168562685357,0.9823201998377961,0.333821877709025,185962,4320.346320346321
2527,statlog-image.csv,DERCORATE,7,"[27, 37, 0.1]",1.0,0.9783549783549783,0.0034054834054834055,0.9798828622358033,0.9874747474747475,0.2992309871607045,202800,0.0
2528,statlog-image.csv,DERCORATE,8,"[27, 37, 0.1]",1.0,0.9956709956709957,0.0008256348462534029,0.9957849168375484,0.9974226804123711,0.05860948120004852,180853,4316.017316017316
2529,statlog-image.csv,DERCORATE,9,"[27, 37, 0.1]",1.0,0.9696969696969697,0.004566008883657143,0.9704615339426449,0.9825654804066563,0.34327315748124543,174863,4329.004329004329
2530,statlog-image.csv,GBM,0,"[50, 0.38]",1.0,0.974025974025974,0.004081802794871444,0.974855976873508,0.9849720856155513,0.30600212465531473,698134,4320.346320346321
2531,statlog-image.csv,GBM,1,"[50, 0.38]",1.0,0.9826839826839827,0.002487404598798847,0.9830758322137633,0.9900982890425919,0.2784445520394916,691204,4316.017316017316
2532,statlog-image.csv,GBM,2,"[50, 0.38]",1.0,0.9826839826839827,0.002544858233966707,0.9835497835497835,0.990069562225008,0.20788403515676243,694146,4316.017316017316
2533,statlog-image.csv,GBM,3,"[50, 0.38]",1.0,0.9783549783549783,0.003828077102029071,0.9785390568095668,0.9872634506264747,0.38997041481995554,715052,4320.346320346321
2534,statlog-image.csv,GBM,4,"[50, 0.38]",1.0,0.987012987012987,0.0018420342097551674,0.987610091058367,0.992585476401616,0.25237662273040684,713139,4311.688311688312
2535,statlog-image.csv,GBM,5,"[50, 0.38]",1.0,0.9826839826839827,0.0033562292629650144,0.983751252043935,0.9896638767105089,0.12423913944344732,696193,4316.017316017316
2536,statlog-image.csv,GBM,6,"[50, 0.38]",1.0,0.9913419913419913,0.0014764330497089118,0.9915994924615615,0.9949327791461412,0.13545716424690898,692203,4320.346320346321
2537,statlog-image.csv,GBM,7,"[50, 0.38]",1.0,0.9956709956709957,0.0010473397570171766,0.9957651044607566,0.9973118279569892,0.06021231105929017,703118,4329.004329004329
2538,statlog-image.csv,GBM,8,"[50, 0.38]",1.0,0.987012987012987,0.002093245615859148,0.987012987012987,0.9924598706985639,0.3452146698899946,704118,4316.017316017316
2539,statlog-image.csv,GBM,9,"[50, 0.38]",1.0,0.987012987012987,0.002277145007733856,0.9872433822013654,0.9923679210026266,0.23995713988074574,693229,4303.030303030303
2540,statlog-vehicle.csv,DERCORATE,0,"[23, 39, 0.8]",0.9764705882352941,0.7764705882352941,0.07244024632084334,0.7913581908736035,0.8520151709572253,0.5518728670630992,958538,0.0
2541,statlog-vehicle.csv,DERCORATE,1,"[23, 39, 0.8]",0.9647058823529412,0.788235294117647,0.0764790569882756,0.7821362483287326,0.8558781185646857,0.5590266016730168,61393,0.0
2542,statlog-vehicle.csv,DERCORATE,2,"[23, 39, 0.8]",0.9764705882352941,0.8470588235294118,0.057167200322110596,0.8488562091503267,0.8949458116036507,0.38361495578623606,87098,11741.176470588236
2543,statlog-vehicle.csv,DERCORATE,3,"[23, 39, 0.8]",0.9647058823529412,0.7529411764705882,0.08380249487854843,0.7315317035905271,0.83456934079602,0.36391464072259916,140081,11800.0
2544,statlog-vehicle.csv,DERCORATE,4,"[23, 39, 0.8]",0.9882352941176471,0.7764705882352941,0.07134238310708899,0.7674782733606262,0.8525641025641028,0.3772965596495008,81688,0.0
2545,statlog-vehicle.csv,DERCORATE,5,"[23, 39, 0.8]",0.9764705882352941,0.788235294117647,0.07836984961444475,0.7828705608117372,0.8549327222516011,0.3701789588727305,26048,11741.176470588236
2546,statlog-vehicle.csv,DERCORATE,6,"[23, 39, 0.8]",0.9761904761904762,0.8095238095238095,0.05525585525585526,0.8117359262545598,0.8771339771339771,0.3128111751947156,29109,12380.952380952382
2547,statlog-vehicle.csv,DERCORATE,7,"[23, 39, 0.8]",1.0,0.7857142857142857,0.07270865335381464,0.8115421455938697,0.8565028161802355,0.4004564469465947,932691,0.0
2548,statlog-vehicle.csv,DERCORATE,8,"[23, 39, 0.8]",0.9880952380952381,0.8571428571428571,0.049713727133081975,0.8624445729708887,0.9037145650048876,0.5342551663040385,960544,11880.952380952382
2549,statlog-vehicle.csv,DERCORATE,9,"[23, 39, 0.8]",0.9523809523809523,0.8214285714285714,0.05364723842984712,0.8135451505016723,0.8838906664993621,0.568974956203217,961602,11869.047619047618
2550,statlog-vehicle.csv,GBM,0,"[24, 0.6]",0.9764705882352941,0.7529411764705882,0.08593294326393536,0.7650436251055446,0.8335041166033264,0.3931938212943494,107762,11729.411764705883
2551,statlog-vehicle.csv,GBM,1,"[24, 0.6]",1.0,0.6941176470588235,0.11475256769374417,0.7024020497491192,0.7896825396825397,0.22843285878459424,107706,0.0
2552,statlog-vehicle.csv,GBM,2,"[24, 0.6]",0.9529411764705882,0.7764705882352941,0.07392061401902215,0.777481019451675,0.8512749871081359,0.5529619630130347,111664,0.0
2553,statlog-vehicle.csv,GBM,3,"[24, 0.6]",0.9764705882352941,0.6588235294117647,0.11639504682470005,0.6361636828644501,0.7712142412935323,0.3633945138157565,105809,11752.941176470587
2554,statlog-vehicle.csv,GBM,4,"[24, 0.6]",1.0,0.788235294117647,0.06644042232277526,0.7905882352941177,0.8608974358974358,0.3821453287197232,107720,0.0
2555,statlog-vehicle.csv,GBM,5,"[24, 0.6]",1.0,0.7764705882352941,0.08050284629981025,0.7722638146167558,0.847983870967742,0.3399727377582049,106758,0.0
2556,statlog-vehicle.csv,GBM,6,"[24, 0.6]",1.0,0.7976190476190477,0.0596156716846372,0.8035610766045549,0.8690016879672052,0.3809472049689441,109713,11869.047619047618
2557,statlog-vehicle.csv,GBM,7,"[24, 0.6]",0.9404761904761905,0.7142857142857143,0.09638032218677381,0.6956297446514839,0.8089526960494702,0.49031770679286213,108706,0.0
2558,statlog-vehicle.csv,GBM,8,"[24, 0.6]",1.0,0.7976190476190477,0.0688800446864963,0.7965406162464985,0.8643695014662757,0.37828731492597034,109711,11940.47619047619
2559,statlog-vehicle.csv,GBM,9,"[24, 0.6]",0.9880952380952381,0.8333333333333334,0.04162745467093293,0.8376713004042197,0.8958529393312001,0.30855947451444343,115156,11869.047619047618
2560,steel-plates.csv,DERCORATE,0,"[29, 32, 0.4]",0.9948717948717949,0.8,0.07657362632991067,0.8094905094905095,0.8617131868350447,0.46402204632973865,630631,5112.820512820513
2561,steel-plates.csv,DERCORATE,1,"[29, 32, 0.4]",0.9948453608247423,0.7731958762886598,0.06846028035826508,0.7768903111977292,0.8523677979651975,0.5614045561727832,552268,5139.1752577319585
2562,steel-plates.csv,DERCORATE,2,"[29, 32, 0.4]",1.0,0.8814432989690721,0.03516976652543162,0.8850214128061752,0.9231367662218203,0.531919782819285,709924,4804.123711340206
2563,steel-plates.csv,DERCORATE,3,"[29, 32, 0.4]",0.9948453608247423,0.7680412371134021,0.07451429951299729,0.7774851835250758,0.8467634688002024,0.5537441859808396,782598,10278.350515463917
2564,steel-plates.csv,DERCORATE,4,"[29, 32, 0.4]",0.9845360824742269,0.7319587628865979,0.08373386717063866,0.7353044054673553,0.8241124478579795,0.5162798464790278,787761,0.0
2565,steel-plates.csv,DERCORATE,5,"[29, 32, 0.4]",1.0,0.7783505154639175,0.0759681622727292,0.7804012977165294,0.8511911765955942,0.5508181427470944,587260,5113.40206185567
2566,steel-plates.csv,DERCORATE,6,"[29, 32, 0.4]",0.9896907216494846,0.7164948453608248,0.0953515270768927,0.7261844286496909,0.810571659141966,0.45191674403044646,628057,5159.79381443299
2567,steel-plates.csv,DERCORATE,7,"[29, 32, 0.4]",1.0,0.7577319587628866,0.07456999524679311,0.7720414987108907,0.8415809817580469,0.4760641918041647,698113,5139.1752577319585
2568,steel-plates.csv,DERCORATE,8,"[29, 32, 0.4]",1.0,0.7319587628865979,0.08221489487005558,0.7376646222620978,0.8248719340082712,0.39228724789372293,763484,5139.1752577319585
2569,steel-plates.csv,DERCORATE,9,"[29, 32, 0.4]",0.9948453608247423,0.7783505154639175,0.06508426002858533,0.7865947229645049,0.8566331277176661,0.489952884724023,590259,5371.134020618557
2570,steel-plates.csv,GBM,0,"[49, 0.24]",0.9948717948717949,0.7897435897435897,0.07710429997224377,0.7964389882895826,0.8563196448856729,0.45332797540711867,69098,5112.820512820513
2571,steel-plates.csv,GBM,1,"[49, 0.24]",1.0,0.7680412371134021,0.08371481315265425,0.7726384457862033,0.8421632119803739,0.47536162909992485,272644,5092.783505154639
2572,steel-plates.csv,GBM,2,"[49, 0.24]",1.0,0.7989690721649485,0.06847409974592945,0.7941581558167369,0.8652474862095095,0.4624385839762388,980328,5144.329896907217
2573,steel-plates.csv,GBM,3,"[49, 0.24]",0.9948453608247423,0.7525773195876289,0.09737651419975993,0.7536181601903252,0.8276004026939345,0.5355533674795816,994295,5355.670103092783
2574,steel-plates.csv,GBM,4,"[49, 0.24]",0.9896907216494846,0.788659793814433,0.07065735234410213,0.7875618983586262,0.8590012207351654,0.5603539871520747,947462,5139.1752577319585
2575,steel-plates.csv,GBM,5,"[49, 0.24]",0.9948453608247423,0.8505154639175257,0.06113281149120996,0.8538198421789488,0.894691326213158,0.5985195501680162,991387,5139.1752577319585
2576,steel-plates.csv,GBM,6,"[49, 0.24]",0.9896907216494846,0.8092783505154639,0.07445861617011287,0.8156680026095834,0.8674098671726755,0.45788979894534854,80107,5144.329896907217
2577,steel-plates.csv,GBM,7,"[49, 0.24]",1.0,0.7783505154639175,0.08328394864897957,0.7825919737655368,0.8475332834074689,0.5533748475480889,30330,5159.79381443299
2578,steel-plates.csv,GBM,8,"[49, 0.24]",1.0,0.7783505154639175,0.08524410878094596,0.7815591829002603,0.8465532033414859,0.41024876818208544,66260,5097.938144329897
2579,steel-plates.csv,GBM,9,"[49, 0.24]",1.0,0.7938144329896907,0.07236700944549299,0.8234247502288741,0.8607237117720989,0.5032072204752618,986597,5103.092783505154
2580,synthetic-control.csv,DERCORATE,0,"[37, 38, 0.8]",1.0,0.9333333333333333,0.011900871459694987,0.9406759906759906,0.9607162309368192,0.25438422688422685,911136,0.0
2581,synthetic-control.csv,DERCORATE,1,"[37, 38, 0.8]",0.9833333333333333,0.8666666666666667,0.023497149518029656,0.883829365079365,0.9215847585743184,0.29544642857142855,189981,0.0
2582,synthetic-control.csv,DERCORATE,2,"[37, 38, 0.8]",1.0,0.95,0.011224489795918367,0.956517094017094,0.9693877551020409,0.15813034188034186,2547,0.0
2583,synthetic-control.csv,DERCORATE,3,"[37, 38, 0.8]",1.0,0.9,0.021083393831841032,0.9084126984126984,0.9394583030840794,0.4784325396825396,666566,16566.666666666668
2584,synthetic-control.csv,DERCORATE,4,"[37, 38, 0.8]",1.0,0.9666666666666667,0.004931972789115646,0.9666666666666667,0.9808673469387755,0.1806944444444444,605524,0.0
2585,synthetic-control.csv,DERCORATE,5,"[37, 38, 0.8]",1.0,0.9,0.018554131054131052,0.9087037037037038,0.9407229344729344,0.4983796296296297,625479,0.0
2586,synthetic-control.csv,DERCORATE,6,"[37, 38, 0.8]",1.0,0.95,0.0062678062678062675,0.9601851851851853,0.9718660968660967,0.20976851851851852,66203,16600.0
2587,synthetic-control.csv,DERCORATE,7,"[37, 38, 0.8]",1.0,0.8833333333333333,0.02352675693101225,0.8929112554112554,0.9299032882011605,0.5418722943722943,746079,0.0
2588,synthetic-control.csv,DERCORATE,8,"[37, 38, 0.8]",1.0,0.9833333333333333,0.003333333333333333,0.9848484848484849,0.99,0.0875757575757576,595730,0.0
2589,synthetic-control.csv,DERCORATE,9,"[37, 38, 0.8]",1.0,0.9833333333333333,0.004609929078014184,0.9845238095238095,0.9893617021276595,0.07148809523809524,761532,16633.333333333332
2590,synthetic-control.csv,GBM,0,"[33, 0.3]",1.0,0.95,0.006644880174291939,0.9600000000000001,0.9716775599128539,0.18944444444444447,382977,0.0
2591,synthetic-control.csv,GBM,1,"[33, 0.3]",1.0,0.9833333333333333,0.005072463768115942,0.9844444444444443,0.9891304347826088,0.08263888888888887,396996,16633.333333333332
2592,synthetic-control.csv,GBM,2,"[33, 0.3]",1.0,1.0,0.0,1.0,1.0,0.0,405918,0.0
2593,synthetic-control.csv,GBM,3,"[33, 0.3]",1.0,0.95,0.009423314780457638,0.9540598290598292,0.9702883426097711,0.28366452991452984,371082,0.0
2594,synthetic-control.csv,GBM,4,"[33, 0.3]",1.0,0.9833333333333333,0.0011904761904761904,0.9866666666666667,0.9910714285714286,0.08152777777777777,347113,0.0
2595,synthetic-control.csv,GBM,5,"[33, 0.3]",1.0,0.9666666666666667,0.0060185185185185185,0.9703296703296703,0.9803240740740741,0.16205738705738706,376012,0.0
2596,synthetic-control.csv,GBM,6,"[33, 0.3]",1.0,0.9666666666666667,0.008994708994708993,0.9666666666666667,0.9788359788359788,0.26999999999999996,405052,16733.333333333332
2597,synthetic-control.csv,GBM,7,"[33, 0.3]",1.0,0.9833333333333333,0.002564102564102564,0.9851851851851853,0.9903846153846153,0.09226851851851851,358977,0.0
2598,synthetic-control.csv,GBM,8,"[33, 0.3]",1.0,0.9833333333333333,0.003333333333333333,0.9848484848484849,0.99,0.0875757575757576,358048,16616.666666666668
2599,synthetic-control.csv,GBM,9,"[33, 0.3]",1.0,0.9833333333333333,0.0029411764705882353,0.985,0.9901960784313725,0.07125,347077,16616.666666666668
2600,tae.csv,DERCORATE,0,"[36, 31, 0.30000000000000004]",1.0,1.0,0.0,1.0,1.0,0.0,242437,0.0
2601,tae.csv,DERCORATE,1,"[36, 31, 0.30000000000000004]",0.7333333333333333,0.7333333333333333,0.23333333333333334,0.8303030303030302,0.75,0.35,229388,0.0
2602,tae.csv,DERCORATE,2,"[36, 31, 0.30000000000000004]",0.8,0.8,0.2107142857142857,0.8037037037037038,0.7946428571428571,0.37380952380952387,228379,0.0
2603,tae.csv,DERCORATE,3,"[36, 31, 0.30000000000000004]",0.6,0.6,0.6227272727272727,0.6,0.48863636363636365,0,237371,0.0
2604,tae.csv,DERCORATE,4,"[36, 31, 0.30000000000000004]",0.7333333333333333,0.7333333333333333,0.2511904761904762,0.7555555555555554,0.7410714285714286,0.29583333333333334,241403,0.0
2605,tae.csv,DERCORATE,5,"[36, 31, 0.30000000000000004]",0.8,0.8,0.2,0.8148148148148148,0.8,0.43333333333333335,239369,0.0
2606,tae.csv,DERCORATE,6,"[36, 31, 0.30000000000000004]",1.0,1.0,0.0,1.0,1.0,0.0,248333,0.0
2607,tae.csv,DERCORATE,7,"[36, 31, 0.30000000000000004]",1.0,1.0,,1.0,0,0.0,251317,0.0
2608,tae.csv,DERCORATE,8,"[36, 31, 0.30000000000000004]",0.7333333333333333,0.7333333333333333,0.5333333333333333,0.8095238095238095,0.6,0.4,254124,0.0
2609,tae.csv,DERCORATE,9,"[36, 31, 0.30000000000000004]",0.8666666666666667,0.8666666666666667,0.26666666666666666,0.888888888888889,0.8,0.5333333333333334,236971,0.0
2610,tae.csv,GBM,0,"[2, 0.54]",0.75,0.75,0.4166666666666667,0.75,0.6666666666666666,0.3125,997,0.0
2611,tae.csv,GBM,1,"[2, 0.54]",0.7333333333333333,0.7333333333333333,0.23333333333333334,0.8303030303030302,0.75,0.35,1053,0.0
2612,tae.csv,GBM,2,"[2, 0.54]",0.6666666666666666,0.6666666666666666,0.34523809523809523,0.6666666666666666,0.6607142857142857,0.2523809523809524,1000,0.0
2613,tae.csv,GBM,3,"[2, 0.54]",0.5333333333333333,0.5333333333333333,0.6469696969696969,0.5666666666666667,0.4431818181818182,0,1997,0.0
2614,tae.csv,GBM,4,"[2, 0.54]",0.5333333333333333,0.5333333333333333,0.4261904761904762,0.5888888888888888,0.5535714285714287,0.12499999999999999,2032,0.0
2615,tae.csv,GBM,5,"[2, 0.54]",0.6,0.6,0.7,0.4285714285714286,0.45,0,1033,66533.33333333333
2616,tae.csv,GBM,6,"[2, 0.54]",0.9333333333333333,0.9333333333333333,0.09999999999999999,0.94,0.9166666666666667,0.55,1004,0.0
2617,tae.csv,GBM,7,"[2, 0.54]",1.0,1.0,,1.0,0,0.0,1998,0.0
